xgb_n_estimators,xgb_max_range,KNN_n_neighbors,MLP_alpha,level_1_feats,meta_feats,meta_feats_shap,roc_no_shap,roc_shap,acc_no_shap,acc_shap
51,2,3,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'resp_flg', 'afib_flg', 'age_xgb_shap', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9302112029384756,0.9303948576675849,0.9801136363636364,0.9801136363636364
51,2,4,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'age_xgb_shap', 'age', 'stroke_flg_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.9076216712580348,0.9193755739210284,0.9801136363636364,0.9801136363636364
51,2,4,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'age_xgb_shap', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.9076216712580348,0.9153351698806244,0.9801136363636364,0.9801136363636364
51,2,4,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'age_xgb_shap', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.9076216712580348,0.915273951637588,0.9801136363636364,0.9801136363636364
51,3,2,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'KNN_proba', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'stroke_flg_KNN_shap', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'afib_flg_xgb_shap', 'stroke_flg_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9319865319865319,0.946250382614019,0.9630681818181818,0.9602272727272727
51,3,2,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'stroke_flg_KNN_shap', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'afib_flg_xgb_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9319865319865319,0.9464340373431283,0.9630681818181818,0.9602272727272727
51,3,2,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'stroke_flg_KNN_shap', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'afib_flg_xgb_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9319865319865319,0.9464952555861647,0.9630681818181818,0.9602272727272727
51,3,3,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'afib_flg_xgb_shap', 'stroke_flg_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.927517600244873,0.9474747474747475,0.9801136363636364,0.9744318181818182
51,3,3,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'afib_flg_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.927517600244873,0.9494337312519131,0.9801136363636364,0.9744318181818182
51,3,3,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'afib_flg_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.927517600244873,0.9489439853076217,0.9801136363636364,0.9744318181818182
51,3,4,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'afib_flg_xgb_shap', 'stroke_flg_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.9041322314049587,0.9469850015304561,0.9801136363636364,0.9772727272727273
51,3,4,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'afib_flg_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.9041322314049587,0.9475971839608203,0.9801136363636364,0.9772727272727273
51,3,4,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'resp_flg', 'afib_flg', 'age', 'bun_first_MLP_shap', 'afib_flg_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.9041322314049587,0.947535965717784,0.9801136363636364,0.9772727272727273
51,4,2,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'KNN_proba', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'stroke_flg_xgb_shap', 'stroke_flg_KNN_shap', 'resp_flg', 'age_xgb_shap', 'afib_flg_xgb_shap', 'age', 'stroke_flg_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9295990205081114,0.9492194674012857,0.9744318181818182,0.96875
51,4,2,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'stroke_flg_xgb_shap', 'stroke_flg_KNN_shap', 'resp_flg', 'age_xgb_shap', 'afib_flg_xgb_shap', 'age', 'bun_first_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9295990205081114,0.9494949494949495,0.9744318181818182,0.9715909090909091
51,4,2,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'stroke_flg_xgb_shap', 'stroke_flg_KNN_shap', 'resp_flg', 'age_xgb_shap', 'afib_flg_xgb_shap', 'age', 'bun_first_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9295990205081114,0.9497398224670952,0.9744318181818182,0.9715909090909091
51,4,3,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'stroke_flg_xgb_shap', 'resp_flg', 'age_xgb_shap', 'afib_flg_xgb_shap', 'age', 'stroke_flg_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9194367921640648,0.9320477502295684,0.9772727272727273,0.9715909090909091
51,4,3,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'stroke_flg_xgb_shap', 'resp_flg', 'age_xgb_shap', 'afib_flg_xgb_shap', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9194367921640648,0.931864095500459,0.9772727272727273,0.9715909090909091
51,4,3,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'stroke_flg_xgb_shap', 'resp_flg', 'age_xgb_shap', 'afib_flg_xgb_shap', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9194367921640648,0.9321701867156411,0.9772727272727273,0.9715909090909091
51,4,4,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'stroke_flg_xgb_shap', 'resp_flg', 'age_xgb_shap', 'afib_flg_xgb_shap', 'age', 'stroke_flg_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.9150902969084788,0.9292317110498928,0.9772727272727273,0.9715909090909091
51,4,4,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'stroke_flg_xgb_shap', 'resp_flg', 'age_xgb_shap', 'afib_flg_xgb_shap', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.9150902969084788,0.9290480563207836,0.9772727272727273,0.9715909090909091
51,4,4,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'stroke_flg_xgb_shap', 'resp_flg', 'age_xgb_shap', 'afib_flg_xgb_shap', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.9150902969084788,0.9289868380777472,0.9772727272727273,0.9715909090909091
101,2,2,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'KNN_proba', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'afib_flg_xgb_shap', 'stroke_flg_KNN_shap', 'resp_flg', 'age_xgb_shap', 'age', 'stroke_flg_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9316804407713499,0.9411080501989593,0.9602272727272727,0.9602272727272727
101,2,2,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'afib_flg_xgb_shap', 'stroke_flg_KNN_shap', 'resp_flg', 'age_xgb_shap', 'age', 'bun_first_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9316804407713499,0.9414141414141415,0.9602272727272727,0.9602272727272727
101,2,2,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'icu_exp_flg_KNN_shap', 'stroke_flg', 'afib_flg_xgb_shap', 'stroke_flg_KNN_shap', 'resp_flg', 'age_xgb_shap', 'age', 'bun_first_MLP_shap', 'resp_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9316804407713499,0.9414141414141415,0.9602272727272727,0.9602272727272727
101,2,3,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'afib_flg_xgb_shap', 'resp_flg', 'age_xgb_shap', 'age', 'stroke_flg_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9286807468625651,0.9378634833180288,0.9801136363636364,0.9772727272727273
101,2,3,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'afib_flg_xgb_shap', 'resp_flg', 'age_xgb_shap', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9286807468625651,0.936026936026936,0.9801136363636364,0.9772727272727273
101,2,3,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'KNN_predict', 'icu_exp_flg_KNN_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'stroke_flg', 'afib_flg_xgb_shap', 'resp_flg', 'age_xgb_shap', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap']",0.9286807468625651,0.9362718089990817,0.9801136363636364,0.9772727272727273
101,2,4,0.0001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'afib_flg_xgb_shap', 'resp_flg', 'age_xgb_shap', 'age', 'stroke_flg_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.9095806550352005,0.9190694827058463,0.9772727272727273,0.9772727272727273
101,2,4,0.001,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'afib_flg_xgb_shap', 'resp_flg', 'age_xgb_shap', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.9095806550352005,0.9188858279767371,0.9772727272727273,0.9772727272727273
101,2,4,0.01,"['hosp_exp_flg', 'icu_exp_flg', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg', 'KNN_proba', 'KNN_predict', 'stroke_flg', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'icu_exp_flg_MLP_shap', 'hosp_exp_flg_KNN_shap', 'age_MLP_shap', 'KNN_proba', 'icu_exp_flg_KNN_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'stroke_flg', 'sapsi_first_KNN_shap', 'afib_flg_xgb_shap', 'resp_flg', 'age_xgb_shap', 'age', 'bun_first_MLP_shap', 'bun_first', 'sapsi_first', 'bun_first_xgb_shap', 'resp_flg_KNN_shap']",0.9095806550352005,0.9190694827058463,0.9772727272727273,0.9772727272727273
