xgb_n_estimators,xgb_max_range,KNN_n_neighbors,MLP_alpha,level_1_feats,meta_feats,meta_feats_shap,roc_no_shap,roc_shap,acc_no_shap,acc_shap,precision_no_shap,precision_shap,recall_no_shap,recall_shap,specificity_no_shap,specificity_shap
1,4,8,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'afib_flg_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6950719314355678,0.7318028772574228,0.8579545454545454,0.8579545454545454,0.6,0.6,0.2727272727272727,0.2727272727272727,0.9663299663299664,0.9663299663299664
1,4,8,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first']",0.7231098867462504,0.78818487909397,0.8579545454545454,0.8579545454545454,0.6,0.6,0.2727272727272727,0.2727272727272727,0.9663299663299664,0.9663299663299664
1,4,8,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'MLP_proba', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'afib_flg_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7322314049586777,0.7726354453627182,0.8579545454545454,0.8579545454545454,0.6,0.6,0.2727272727272727,0.2727272727272727,0.9663299663299664,0.9663299663299664
1,4,8,0.1,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'afib_flg_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7403734312825221,0.6964187327823691,0.8579545454545454,0.8579545454545454,0.6,0.6,0.2727272727272727,0.2727272727272727,0.9663299663299664,0.9663299663299664
1,4,8,1.0,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'afib_flg_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7453933272115091,0.7241505968778695,0.8579545454545454,0.8579545454545454,0.6,0.6,0.2727272727272727,0.2727272727272727,0.9663299663299664,0.9663299663299664
1,4,10,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.728374655647383,0.690786654423018,0.8579545454545454,0.8579545454545454,0.6,0.6,0.2727272727272727,0.2727272727272727,0.9663299663299664,0.9663299663299664
1,4,10,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_MLP_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first']",0.7513314967860423,0.7497398224670953,0.8579545454545454,0.8579545454545454,0.6,0.6,0.2727272727272727,0.2727272727272727,0.9663299663299664,0.9663299663299664
1,4,10,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'MLP_proba', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6644628099173554,0.6975206611570248,0.8579545454545454,0.8579545454545454,0.6,0.6,0.2727272727272727,0.2727272727272727,0.9663299663299664,0.9663299663299664
1,4,10,0.1,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7159473523109887,0.771166207529844,0.8579545454545454,0.8579545454545454,0.6,0.6,0.2727272727272727,0.2727272727272727,0.9663299663299664,0.9663299663299664
1,4,10,1.0,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'sapsi_first_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.7592286501377411,0.686746250382614,0.8579545454545454,0.8579545454545454,0.6,0.6,0.2727272727272727,0.2727272727272727,0.9663299663299664,0.9663299663299664
1,6,2,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'age_xgb_shap', 'MLP_proba', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.7299663299663299,0.8037955310682583,0.8181818181818182,0.8181818181818182,0.36363636363636365,0.36363636363636365,0.21818181818181817,0.21818181818181817,0.9292929292929293,0.9292929292929293
1,6,2,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'age_xgb_shap', 'MLP_predict', 'MLP_proba', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first_xgb_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.7508417508417508,0.802877257422712,0.8181818181818182,0.8181818181818182,0.36363636363636365,0.36363636363636365,0.21818181818181817,0.21818181818181817,0.9292929292929293,0.9292929292929293
1,6,2,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'age_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.7338230792776247,0.7983471074380165,0.8181818181818182,0.8181818181818182,0.36363636363636365,0.36363636363636365,0.21818181818181817,0.21818181818181817,0.9292929292929293,0.9292929292929293
1,6,2,0.1,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'age_xgb_shap', 'MLP_proba', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.7262932353841445,0.8041016222834405,0.8181818181818182,0.8181818181818182,0.36363636363636365,0.36363636363636365,0.21818181818181817,0.21818181818181817,0.9292929292929293,0.9292929292929293
1,6,2,1.0,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'KNN_predict', 'xgb_predict', 'xgb_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'xgb_predict', 'xgb_proba', 'age_xgb_shap', 'MLP_proba', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.7347413529231711,0.8021426385062749,0.8181818181818182,0.8181818181818182,0.36363636363636365,0.36363636363636365,0.21818181818181817,0.21818181818181817,0.9292929292929293,0.9292929292929293
1,6,4,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'xgb_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'xgb_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.631833486378941,0.7141720232629323,0.8295454545454546,0.8295454545454546,0.42857142857142855,0.42857142857142855,0.2727272727272727,0.2727272727272727,0.9326599326599326,0.9326599326599326
1,6,4,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'xgb_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'xgb_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_predict', 'MLP_proba', 'sapsi_first_KNN_shap', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first_xgb_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.6512396694214877,0.7073155800428529,0.8295454545454546,0.8295454545454546,0.42857142857142855,0.42857142857142855,0.2727272727272727,0.2727272727272727,0.9326599326599326,0.9326599326599326
1,6,4,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'xgb_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'xgb_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.6507499234771962,0.709947964493419,0.8295454545454546,0.8295454545454546,0.42857142857142855,0.42857142857142855,0.2727272727272727,0.2727272727272727,0.9326599326599326,0.9326599326599326
1,6,4,0.1,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'xgb_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'xgb_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.6363636363636364,0.7087848178757271,0.8295454545454546,0.8295454545454546,0.42857142857142855,0.42857142857142855,0.2727272727272727,0.2727272727272727,0.9326599326599326,0.9326599326599326
1,6,4,1.0,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'xgb_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_predict', 'xgb_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.6473829201101928,0.6840526476890114,0.8295454545454546,0.8295454545454546,0.42857142857142855,0.42857142857142855,0.2727272727272727,0.2727272727272727,0.9326599326599326,0.9326599326599326
1,6,6,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'MLP_proba', 'bun_first_KNN_shap', 'afib_flg_xgb_shap', 'resp_flg', 'sapsi_first_KNN_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.7068258340985615,0.7497398224670953,0.8295454545454546,0.8295454545454546,0.42857142857142855,0.42857142857142855,0.2727272727272727,0.2727272727272727,0.9326599326599326,0.9326599326599326
1,6,6,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'MLP_predict', 'MLP_proba', 'bun_first_KNN_shap', 'afib_flg_xgb_shap', 'resp_flg', 'sapsi_first_KNN_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first_xgb_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.6882767064585247,0.7262320171411081,0.8295454545454546,0.8295454545454546,0.42857142857142855,0.42857142857142855,0.2727272727272727,0.2727272727272727,0.9326599326599326,0.9326599326599326
1,6,6,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'bun_first_KNN_shap', 'afib_flg_xgb_shap', 'resp_flg', 'sapsi_first_KNN_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.722926232017141,0.7784511784511785,0.8295454545454546,0.8295454545454546,0.42857142857142855,0.42857142857142855,0.2727272727272727,0.2727272727272727,0.9326599326599326,0.9326599326599326
1,6,6,0.1,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'MLP_proba', 'bun_first_KNN_shap', 'afib_flg_xgb_shap', 'resp_flg', 'sapsi_first_KNN_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.6564432200795837,0.7030303030303031,0.8295454545454546,0.8295454545454546,0.42857142857142855,0.42857142857142855,0.2727272727272727,0.2727272727272727,0.9326599326599326,0.9326599326599326
1,6,6,1.0,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'MLP_proba', 'bun_first_KNN_shap', 'afib_flg_xgb_shap', 'resp_flg', 'sapsi_first_KNN_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.6623813896541169,0.7114172023262932,0.8295454545454546,0.8295454545454546,0.42857142857142855,0.42857142857142855,0.2727272727272727,0.2727272727272727,0.9326599326599326,0.9326599326599326
1,6,8,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'age_xgb_shap', 'KNN_proba', 'MLP_proba', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'afib_flg_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.744658708295072,0.8140189776553413,0.8295454545454546,0.8295454545454546,0.42857142857142855,0.42857142857142855,0.2727272727272727,0.2727272727272727,0.9326599326599326,0.9326599326599326
1,6,8,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'age_xgb_shap', 'KNN_proba', 'MLP_predict', 'MLP_proba', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first_xgb_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.715702479338843,0.70547903275176,0.8295454545454546,0.8295454545454546,0.42857142857142855,0.42857142857142855,0.2727272727272727,0.2727272727272727,0.9326599326599326,0.9326599326599326
1,6,8,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'KNN_proba', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_predict', 'xgb_proba', 'age_xgb_shap', 'KNN_proba', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'afib_flg_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.7468625650443832,0.8252831343740435,0.8295454545454546,0.8295454545454546,0.42857142857142855,0.42857142857142855,0.2727272727272727,0.2727272727272727,0.9326599326599326,0.9326599326599326
