xgb_n_estimators,xgb_max_range,KNN_n_neighbors,MLP_alpha,level_1_feats,meta_feats,meta_feats_shap,roc_no_shap,roc_shap,acc_no_shap,acc_shap
51,3,3,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'bun_first_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.5713498622589532,0.6984389348025712,0.8465909090909091,0.8238636363636364
51,3,4,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.5625344352617079,0.6921946740128558,0.8465909090909091,0.8465909090909091
51,3,4,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_predict', 'sapsi_first_xgb_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.5672482399755128,0.6975818794000612,0.8465909090909091,0.84375
51,3,4,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'bun_first_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.5650443832262014,0.6938475665748394,0.8465909090909091,0.8409090909090909
51,4,2,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'age_xgb_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'resp_flg_xgb_shap', 'sapsi_first']",0.556045301499847,0.7082338536883993,0.8238636363636364,0.8068181818181818
51,4,2,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'age_xgb_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'resp_flg_xgb_shap', 'sapsi_first']",0.5777777777777777,0.7113559840832568,0.8238636363636364,0.8068181818181818
51,4,2,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'age_xgb_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'resp_flg_xgb_shap', 'sapsi_first']",0.5552494643403734,0.7070094888276707,0.8238636363636364,0.8068181818181818
51,4,3,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'MLP_proba', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'resp_flg_xgb_shap', 'sapsi_first']",0.5552494643403736,0.6872972145699419,0.8494318181818182,0.8295454545454546
51,4,3,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'resp_flg_xgb_shap', 'sapsi_first']",0.5477196204468933,0.6839302112029384,0.8465909090909091,0.8295454545454546
51,4,3,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'resp_flg_xgb_shap', 'sapsi_first']",0.5522497704315886,0.6846036118763392,0.8494318181818182,0.8295454545454546
51,4,4,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'sapsi_first_xgb_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'bun_first_xgb_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'resp_flg_xgb_shap', 'sapsi_first', 'resp_flg_KNN_shap']",0.5660238751147841,0.6988674625038261,0.8494318181818182,0.8295454545454546
51,4,4,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'sapsi_first_xgb_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'bun_first_xgb_shap', 'MLP_predict', 'MLP_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'resp_flg_xgb_shap', 'sapsi_first', 'resp_flg_KNN_shap']",0.5558004285277013,0.6941536577900215,0.8494318181818182,0.8323863636363636
51,4,4,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'sapsi_first_xgb_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'bun_first_xgb_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'resp_flg_xgb_shap', 'sapsi_first', 'resp_flg_KNN_shap']",0.5693908784817877,0.6958677685950412,0.8494318181818182,0.8267045454545454
101,2,2,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'bun_first_KNN_shap', 'xgb_predict', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_proba', 'resp_flg', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6172635445362717,0.6939087848178758,0.8323863636363636,0.8267045454545454
101,2,2,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'bun_first_KNN_shap', 'xgb_predict', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_predict', 'MLP_proba', 'resp_flg', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.5995102540557086,0.690480563207836,0.8323863636363636,0.8267045454545454
101,2,2,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'bun_first_KNN_shap', 'xgb_predict', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'resp_flg', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6179369452096725,0.6919498010407101,0.8323863636363636,0.8267045454545454
101,2,3,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'age_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'resp_flg', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6132231404958678,0.7011325374961739,0.8181818181818182,0.8238636363636364
101,2,3,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'age_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_predict', 'MLP_proba', 'resp_flg', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.629384756657484,0.701010101010101,0.8210227272727273,0.8238636363636364
101,2,3,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'age_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'resp_flg', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6066115702479339,0.7029690847872665,0.8181818181818182,0.8238636363636364
101,2,4,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.5935720844811754,0.6740128558310376,0.8465909090909091,0.8465909090909091
101,2,4,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_predict', 'MLP_proba', 'sapsi_first_KNN_shap', 'resp_flg', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.5990817263544536,0.6745026017753292,0.8465909090909091,0.8465909090909091
101,2,4,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'resp_flg', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_KNN_shap']",0.5886134067952249,0.6715029078665442,0.8465909090909091,0.8465909090909091
101,3,2,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'age_xgb_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'bun_first_xgb_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_xgb_shap']",0.5614937251300888,0.6962656871747782,0.8323863636363636,0.8210227272727273
101,3,2,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'age_xgb_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'MLP_predict', 'MLP_proba', 'bun_first_xgb_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_xgb_shap']",0.5755433119069483,0.6897153351698806,0.8323863636363636,0.8210227272727273
101,3,2,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'age_xgb_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'bun_first_xgb_shap', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_xgb_shap']",0.5608203244566882,0.6956228956228957,0.8323863636363636,0.8210227272727273
101,3,3,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'bun_first_xgb_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_xgb_shap']",0.5533516988062441,0.7045607591062136,0.84375,0.8323863636363636
101,3,3,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'MLP_predict', 'MLP_proba', 'bun_first_xgb_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_xgb_shap']",0.5579430670339761,0.7086011631466177,0.84375,0.8323863636363636
101,3,3,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'bun_first_xgb_shap', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_xgb_shap']",0.5546985001530456,0.7057239057239058,0.84375,0.8323863636363636
101,3,4,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_xgb_shap', 'resp_flg_KNN_shap']",0.54263850627487,0.7070707070707071,0.8380681818181818,0.8323863636363636
101,3,4,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'MLP_predict', 'MLP_proba', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_xgb_shap', 'resp_flg_KNN_shap']",0.5479032751760025,0.7078053259871442,0.8409090909090909,0.8295454545454546
101,3,4,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'age_MLP_shap', 'resp_flg', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first', 'resp_flg_xgb_shap', 'resp_flg_KNN_shap']",0.5431282522191614,0.7044995408631773,0.8380681818181818,0.8323863636363636
101,4,2,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'age_xgb_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.5699418426691154,0.7162534435261707,0.8295454545454546,0.8181818181818182
101,4,2,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'age_xgb_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_predict', 'MLP_proba', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.590480563207836,0.7104377104377104,0.8238636363636364,0.8181818181818182
101,4,2,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'age_xgb_shap', 'bun_first_KNN_shap', 'age_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.5688399142944598,0.7152739516375879,0.8323863636363636,0.8181818181818182
101,4,3,0.0001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.5458830731558004,0.7002142638506275,0.8295454545454546,0.8238636363636364
101,4,3,0.001,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_predict', 'MLP_proba', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.55188246097337,0.7030915212733394,0.8295454545454546,0.8210227272727273
101,4,3,0.01,"['resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'resp_flg', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'resp_flg', 'afib_flg', 'sapsi_first_MLP_shap', 'resp_flg_xgb_shap', 'bun_first', 'sapsi_first']",0.546250382614019,0.7003979185797367,0.8295454545454546,0.8210227272727273
