xgb_n_estimators,xgb_max_range,KNN_n_neighbors,MLP_alpha,level_1_feats,meta_feats,meta_feats_shap,roc_no_shap,roc_shap,acc_no_shap,acc_shap
51,3,4,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'bun_first_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6506491611962072,0.7439824945295405,0.8458646616541353,0.8139097744360902
51,3,4,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'bun_first_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6509409190371991,0.743749088256747,0.8458646616541353,0.8139097744360902
51,4,2,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_KNN_shap', 'age_xgb_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6566301969365427,0.7660393873085338,0.8308270676691729,0.8176691729323309
51,4,2,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_KNN_shap', 'age_xgb_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6568927789934353,0.7662727935813276,0.8308270676691729,0.8157894736842105
51,4,2,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_KNN_shap', 'age_xgb_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.657417943107221,0.7662727935813275,0.8308270676691729,0.8157894736842105
51,4,3,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6480233406272793,0.771495258935084,0.8515037593984962,0.8270676691729323
51,4,3,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6466229029905178,0.7720204230488694,0.8515037593984962,0.8270676691729323
51,4,3,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6488986141502553,0.7720204230488694,0.8515037593984962,0.8270676691729323
51,4,4,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'age_xgb_shap', 'KNN_proba', 'sapsi_first_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_xgb_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6796498905908096,0.7754339897884756,0.8515037593984962,0.825187969924812
51,4,4,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'age_xgb_shap', 'KNN_proba', 'sapsi_first_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6789788475565282,0.7756382202771699,0.8515037593984962,0.8233082706766918
51,4,4,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'age_xgb_shap', 'KNN_proba', 'sapsi_first_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg_xgb_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6779576951130561,0.7756673960612691,0.8515037593984962,0.8233082706766918
101,2,2,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'age_KNN_shap', 'xgb_predict', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.623851203501094,0.7227133479212254,0.8270676691729323,0.7969924812030075
101,2,2,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'age_KNN_shap', 'xgb_predict', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6242888402625821,0.7280816921954778,0.8270676691729323,0.8007518796992481
101,2,2,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['KNN_proba', 'xgb_proba', 'age_KNN_shap', 'xgb_predict', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'age_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6246827133479212,0.7280233406272794,0.8270676691729323,0.8007518796992481
101,2,3,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_KNN_shap', 'KNN_predict', 'age_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6519620714806711,0.7393873085339169,0.8364661654135338,0.8176691729323309
101,2,3,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_KNN_shap', 'KNN_predict', 'age_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6528956965718453,0.741998541210795,0.8364661654135338,0.8195488721804511
101,2,3,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_KNN_shap', 'KNN_predict', 'age_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6530707512764405,0.7417943107221007,0.8364661654135338,0.8195488721804511
101,2,4,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6548212983223924,0.7404230488694384,0.8439849624060151,0.8439849624060151
101,2,4,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6509700948212982,0.7399270605397521,0.8439849624060151,0.8439849624060151
101,2,4,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'sapsi_first_xgb_shap', 'afib_flg', 'bun_first_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6512618526622903,0.7402771699489424,0.8439849624060151,0.8439849624060151
101,3,2,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_KNN_shap', 'age_xgb_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'afib_flg_xgb_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6129248723559446,0.7390517870167761,0.8308270676691729,0.8195488721804511
101,3,2,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_KNN_shap', 'age_xgb_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6140627279358133,0.7395185995623632,0.8308270676691729,0.8195488721804511
101,3,2,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_KNN_shap', 'age_xgb_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6137126185266228,0.7394310722100657,0.8308270676691729,0.8195488721804511
101,3,3,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'afib_flg_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6109117432530999,0.740802334062728,0.8421052631578947,0.8233082706766918
101,3,3,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6093654266958425,0.741415025528811,0.8421052631578947,0.8214285714285714
101,3,3,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'age_xgb_shap', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6095113056163385,0.7415900802334064,0.8421052631578947,0.8214285714285714
101,3,4,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_KNN_shap', 'bun_first_xgb_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'afib_flg', 'afib_flg_xgb_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6470021881838075,0.749409190371991,0.8458646616541353,0.8270676691729323
101,3,4,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.648256746900073,0.7497884755652807,0.8458646616541353,0.8270676691729323
101,3,4,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'xgb_predict', 'age_xgb_shap', 'KNN_proba', 'KNN_predict', 'age_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'afib_flg_xgb_shap', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6475565280816922,0.7497592997811816,0.8458646616541353,0.8270676691729323
101,4,2,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'age_xgb_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6544857768052517,0.76945295404814,0.8233082706766918,0.8082706766917294
101,4,2,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'age_xgb_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6544128373450037,0.7697155361050328,0.8233082706766918,0.8082706766917294
101,4,2,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'age_xgb_shap', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'sapsi_first_KNN_shap', 'sapsi_first_xgb_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6540335521517142,0.7696280087527352,0.8233082706766918,0.8082706766917294
101,4,3,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6699051787016777,0.7728081692195478,0.8270676691729323,0.8007518796992481
101,4,3,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6692341356673961,0.7721663019693654,0.8270676691729323,0.8007518796992481
101,4,3,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'age_KNN_shap', 'KNN_predict', 'bun_first_KNN_shap', 'sapsi_first_xgb_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6691757840991976,0.7721663019693654,0.8270676691729323,0.8007518796992481
101,4,4,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'sapsi_first_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_xgb_shap', 'bun_first_KNN_shap', 'MLP_proba', 'sapsi_first_KNN_shap', 'age_MLP_shap', 'afib_flg', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6719474835886214,0.767089715536105,0.8176691729323309,0.8120300751879699
101,4,4,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'sapsi_first_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6704886943836615,0.7674106491611963,0.8176691729323309,0.8120300751879699
101,4,4,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'age_xgb_shap', 'KNN_proba', 'sapsi_first_xgb_shap', 'KNN_predict', 'age_KNN_shap', 'bun_first_xgb_shap', 'bun_first_KNN_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'bun_first', 'sapsi_first']",0.6700510576221735,0.7665353756382203,0.8176691729323309,0.8120300751879699
151,2,2,0.0001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'age_xgb_shap', 'sapsi_first_KNN_shap', 'MLP_proba', 'bun_first_xgb_shap', 'sapsi_first_xgb_shap', 'age_MLP_shap', 'afib_flg', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first', 'bun_first_MLP_shap']",0.6552589350838804,0.7379722830051059,0.825187969924812,0.8045112781954887
151,2,2,0.001,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'age_xgb_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.6555944566010211,0.7389934354485777,0.825187969924812,0.8045112781954887
151,2,2,0.01,"['afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'KNN_predict', 'MLP_proba', 'afib_flg', 'age', 'bun_first', 'sapsi_first']","['xgb_proba', 'KNN_proba', 'xgb_predict', 'age_KNN_shap', 'bun_first_KNN_shap', 'KNN_predict', 'age_xgb_shap', 'sapsi_first_KNN_shap', 'bun_first_xgb_shap', 'sapsi_first_xgb_shap', 'MLP_proba', 'age_MLP_shap', 'afib_flg', 'sapsi_first_MLP_shap', 'afib_flg_KNN_shap', 'bun_first', 'sapsi_first']",0.655492341356674,0.7390809628008753,0.825187969924812,0.8045112781954887
